filename,prediction,confidence,confidence_percent
3493.jpg,Cat,0.9975,99.75%
3494.jpg,Dog,0.9085,90.85%
3495.jpg,Cat,0.8652,86.52%
3496.jpg,Cat,0.9993,99.93%
3497.jpg,Dog,0.9962,99.62%
3498.jpg,Cat,0.8690,86.90%
3499.jpg,Cat,0.9875,98.75%
35.jpg,Cat,0.9950,99.50%
350.jpg,Dog,0.9896,98.96%
3500.jpg,Dog,0.9723,97.23%
3501.jpg,Cat,0.9998,99.98%
3502.jpg,Cat,0.8035,80.35%
3503.jpg,Cat,0.9429,94.29%
3504.jpg,Dog,0.9988,99.88%
3505.jpg,Dog,0.9988,99.88%
3506.jpg,Dog,0.9457,94.57%
3507.jpg,Dog,0.9969,99.69%
3508.jpg,Dog,0.7036,70.36%
3509.jpg,Dog,0.9995,99.95%
351.jpg,Cat,0.9999,99.99%
3510.jpg,Cat,0.9904,99.04%
3511.jpg,Dog,1.0000,100.00%
3512.jpg,Dog,0.9367,93.67%
3513.jpg,Cat,1.0000,100.00%
3514.jpg,Cat,1.0000,100.00%
3515.jpg,Dog,1.0000,100.00%
3516.jpg,Cat,0.9972,99.72%
3517.jpg,Cat,0.8907,89.07%
3518.jpg,Cat,0.9967,99.67%
3519.jpg,Dog,0.9037,90.37%
352.jpg,Dog,0.9988,99.88%
3520.jpg,Dog,0.9407,94.07%
3521.jpg,Dog,0.9694,96.94%
3522.jpg,Dog,0.9661,96.61%
3523.jpg,Dog,0.9944,99.44%
3524.jpg,Dog,0.8578,85.78%
3525.jpg,Cat,0.9970,99.70%
3526.jpg,Dog,0.9951,99.51%
3527.jpg,Dog,0.9855,98.55%
3528.jpg,Dog,0.9708,97.08%
3529.jpg,Dog,0.9743,97.43%
353.jpg,Dog,0.5503,55.03%
3530.jpg,Dog,0.8589,85.89%
3531.jpg,Cat,0.6865,68.65%
3532.jpg,Dog,0.8336,83.36%
3533.jpg,Cat,0.9729,97.29%
3534.jpg,Cat,0.8070,80.70%
3535.jpg,Dog,0.9397,93.97%
3536.jpg,Dog,0.8966,89.66%
3537.jpg,Cat,0.7687,76.87%
3538.jpg,Dog,0.9906,99.06%
3539.jpg,Dog,0.9911,99.11%
354.jpg,Dog,0.8099,80.99%
3540.jpg,Cat,0.9995,99.95%
3541.jpg,Cat,0.9977,99.77%
3542.jpg,Dog,0.9935,99.35%
3543.jpg,Cat,0.9973,99.73%
3544.jpg,Dog,0.8972,89.72%
3545.jpg,Cat,0.9971,99.71%
3546.jpg,Dog,0.9999,99.99%
3547.jpg,Cat,0.9999,99.99%
3548.jpg,Cat,0.9937,99.37%
3549.jpg,Cat,0.9430,94.30%
355.jpg,Dog,0.9780,97.80%
3550.jpg,Dog,0.8266,82.66%
3551.jpg,Cat,0.9672,96.72%
3552.jpg,Dog,0.9442,94.42%
3553.jpg,Cat,0.8222,82.22%
3554.jpg,Dog,0.9340,93.40%
3555.jpg,Cat,1.0000,100.00%
3556.jpg,Cat,0.9972,99.72%
3557.jpg,Dog,0.9157,91.57%
3558.jpg,Dog,0.9789,97.89%
3559.jpg,Cat,0.9293,92.93%
356.jpg,Dog,0.9260,92.60%
3560.jpg,Cat,0.9779,97.79%
3561.jpg,Cat,0.9976,99.76%
3562.jpg,Dog,0.9993,99.93%
3563.jpg,Dog,0.9988,99.88%
3564.jpg,Cat,0.9003,90.03%
3565.jpg,Cat,0.9993,99.93%
3566.jpg,Cat,0.9990,99.90%
3567.jpg,Dog,0.9993,99.93%
3568.jpg,Dog,0.9999,99.99%
3569.jpg,Dog,0.9960,99.60%
357.jpg,Cat,0.9990,99.90%
3570.jpg,Dog,1.0000,100.00%
3571.jpg,Dog,0.9292,92.92%
3572.jpg,Dog,0.9932,99.32%
3573.jpg,Cat,0.9924,99.24%
3574.jpg,Dog,0.9673,96.73%
3575.jpg,Cat,0.9966,99.66%
3576.jpg,Cat,1.0000,100.00%
3577.jpg,Cat,0.9999,99.99%
3578.jpg,Cat,0.9530,95.30%
3579.jpg,Dog,0.6115,61.15%
358.jpg,Dog,0.9744,97.44%
3580.jpg,Dog,1.0000,100.00%
3581.jpg,Cat,0.8755,87.55%
3582.jpg,Dog,0.9712,97.12%
3583.jpg,Cat,0.9988,99.88%
3584.jpg,Cat,0.9968,99.68%
3585.jpg,Dog,1.0000,100.00%
3586.jpg,Cat,0.8580,85.80%
3587.jpg,Dog,0.9998,99.98%
3588.jpg,Dog,0.9780,97.80%
3589.jpg,Cat,0.9908,99.08%
359.jpg,Cat,0.9400,94.00%
3590.jpg,Cat,0.6499,64.99%
3591.jpg,Cat,0.9851,98.51%
3592.jpg,Dog,0.7243,72.43%
3593.jpg,Dog,0.9871,98.71%
3594.jpg,Cat,0.9902,99.02%
3595.jpg,Dog,0.9170,91.70%
3596.jpg,Dog,0.9946,99.46%
3597.jpg,Cat,1.0000,100.00%
3598.jpg,Dog,0.9096,90.96%
3599.jpg,Dog,0.6688,66.88%
36.jpg,Cat,0.9737,97.37%
360.jpg,Cat,0.7396,73.96%
3600.jpg,Dog,0.9858,98.58%
3601.jpg,Dog,1.0000,100.00%
3602.jpg,Cat,0.9984,99.84%
3603.jpg,Cat,0.9999,99.99%
3604.jpg,Cat,0.9898,98.98%
3605.jpg,Cat,0.9996,99.96%
3606.jpg,Dog,0.9683,96.83%
3607.jpg,Cat,0.9649,96.49%
3608.jpg,Dog,0.9384,93.84%
3609.jpg,Cat,0.9909,99.09%
361.jpg,Cat,0.6070,60.70%
3610.jpg,Dog,1.0000,100.00%
3611.jpg,Cat,0.9974,99.74%
3612.jpg,Cat,1.0000,100.00%
3613.jpg,Dog,0.9977,99.77%
3614.jpg,Cat,0.9425,94.25%
3615.jpg,Dog,0.9180,91.80%
3616.jpg,Cat,0.9587,95.87%
3617.jpg,Cat,0.9989,99.89%
3618.jpg,Cat,0.9729,97.29%
3619.jpg,Dog,0.9111,91.11%
362.jpg,Cat,0.9982,99.82%
3620.jpg,Cat,0.7642,76.42%
3621.jpg,Dog,0.9472,94.72%
3622.jpg,Cat,0.9997,99.97%
3623.jpg,Dog,0.9979,99.79%
3624.jpg,Cat,0.9946,99.46%
3625.jpg,Dog,0.9919,99.19%
3626.jpg,Dog,0.9987,99.87%
3627.jpg,Dog,0.9963,99.63%
3628.jpg,Cat,1.0000,100.00%
3629.jpg,Cat,0.9998,99.98%
363.jpg,Dog,1.0000,100.00%
3630.jpg,Dog,0.9755,97.55%
3631.jpg,Cat,0.7255,72.55%
3632.jpg,Dog,0.8036,80.36%
3633.jpg,Dog,0.9017,90.17%
3634.jpg,Dog,0.9957,99.57%
3635.jpg,Cat,0.9998,99.98%
3636.jpg,Cat,0.9687,96.87%
3637.jpg,Dog,0.9741,97.41%
3638.jpg,Cat,1.0000,100.00%
3639.jpg,Cat,0.9712,97.12%
364.jpg,Cat,1.0000,100.00%
3640.jpg,Cat,0.5780,57.80%
3641.jpg,Dog,0.9939,99.39%
3642.jpg,Dog,0.9968,99.68%
3643.jpg,Cat,0.9082,90.82%
3644.jpg,Cat,0.9176,91.76%
3645.jpg,Dog,0.9937,99.37%
3646.jpg,Dog,0.9995,99.95%
3647.jpg,Cat,0.9995,99.95%
3648.jpg,Dog,0.8994,89.94%
3649.jpg,Cat,1.0000,100.00%
365.jpg,Dog,0.9864,98.64%
3650.jpg,Dog,0.9892,98.92%
3651.jpg,Cat,0.5836,58.36%
3652.jpg,Cat,0.9929,99.29%
3653.jpg,Dog,0.9968,99.68%
3654.jpg,Cat,0.8932,89.32%
3655.jpg,Dog,0.9996,99.96%
3656.jpg,Cat,0.9634,96.34%
3657.jpg,Cat,0.9997,99.97%
3658.jpg,Dog,0.9983,99.83%
3659.jpg,Dog,0.9995,99.95%
366.jpg,Dog,0.9882,98.82%
3660.jpg,Cat,0.9880,98.80%
3661.jpg,Dog,0.9995,99.95%
3662.jpg,Cat,0.8460,84.60%
3663.jpg,Cat,0.9721,97.21%
3664.jpg,Dog,0.9907,99.07%
3665.jpg,Cat,0.9997,99.97%
3666.jpg,Cat,0.9976,99.76%
3667.jpg,Cat,0.9898,98.98%
3668.jpg,Dog,0.7193,71.93%
3669.jpg,Dog,0.9441,94.41%
367.jpg,Dog,0.9998,99.98%
3670.jpg,Cat,0.9864,98.64%
3671.jpg,Cat,0.8545,85.45%
3672.jpg,Cat,0.9967,99.67%
3673.jpg,Cat,0.7934,79.34%
3674.jpg,Dog,0.9894,98.94%
3675.jpg,Dog,0.9780,97.80%
3676.jpg,Dog,1.0000,100.00%
3677.jpg,Dog,0.9992,99.92%
3678.jpg,Cat,0.9802,98.02%
3679.jpg,Cat,0.9825,98.25%
368.jpg,Cat,0.5105,51.05%
3680.jpg,Dog,0.9993,99.93%
3681.jpg,Cat,0.5239,52.39%
3682.jpg,Dog,0.9955,99.55%
3683.jpg,Cat,1.0000,100.00%
3684.jpg,Dog,0.9222,92.22%
3685.jpg,Cat,0.5434,54.34%
3686.jpg,Cat,0.9995,99.95%
3687.jpg,Cat,0.9730,97.30%
3688.jpg,Dog,0.9999,99.99%
3689.jpg,Dog,0.7893,78.93%
369.jpg,Dog,0.9787,97.87%
3690.jpg,Dog,0.9051,90.51%
3691.jpg,Cat,0.7253,72.53%
3692.jpg,Cat,0.9986,99.86%
3693.jpg,Dog,0.9246,92.46%
3694.jpg,Cat,0.6517,65.17%
3695.jpg,Cat,0.9970,99.70%
3696.jpg,Cat,0.9420,94.20%
3697.jpg,Dog,0.9806,98.06%
3698.jpg,Dog,0.9405,94.05%
3699.jpg,Cat,0.9284,92.84%
37.jpg,Cat,1.0000,100.00%
370.jpg,Dog,0.9953,99.53%
3700.jpg,Cat,0.9965,99.65%
3701.jpg,Dog,0.9286,92.86%
3702.jpg,Cat,0.9930,99.30%
3703.jpg,Cat,0.6590,65.90%
3704.jpg,Cat,0.9995,99.95%
3705.jpg,Cat,0.9998,99.98%
3706.jpg,Dog,0.6026,60.26%
3707.jpg,Dog,0.9987,99.87%
3708.jpg,Dog,0.9324,93.24%
3709.jpg,Dog,0.9267,92.67%
371.jpg,Dog,0.9767,97.67%
3710.jpg,Dog,0.9675,96.75%
3711.jpg,Dog,0.5140,51.40%
3712.jpg,Cat,0.9999,99.99%
3713.jpg,Dog,0.9516,95.16%
3714.jpg,Dog,0.5065,50.65%
3715.jpg,Dog,0.9995,99.95%
3716.jpg,Dog,0.9884,98.84%
3717.jpg,Dog,0.9259,92.59%
3718.jpg,Dog,0.9460,94.60%
3719.jpg,Dog,1.0000,100.00%
372.jpg,Cat,0.9859,98.59%
3720.jpg,Cat,0.9913,99.13%
3721.jpg,Cat,0.7654,76.54%
3722.jpg,Dog,0.9972,99.72%
3723.jpg,Cat,0.8925,89.25%
3724.jpg,Dog,0.8426,84.26%
3725.jpg,Cat,0.9988,99.88%
3726.jpg,Cat,0.9998,99.98%
3727.jpg,Cat,0.9989,99.89%
3728.jpg,Cat,0.9998,99.98%
3729.jpg,Cat,0.9793,97.93%
373.jpg,Dog,0.9859,98.59%
3730.jpg,Cat,0.7860,78.60%
3731.jpg,Cat,0.9979,99.79%
3732.jpg,Dog,0.9087,90.87%
3733.jpg,Cat,0.9485,94.85%
3734.jpg,Dog,0.9951,99.51%
3735.jpg,Cat,0.5625,56.25%
3736.jpg,Dog,0.9921,99.21%
3737.jpg,Cat,0.9950,99.50%
3738.jpg,Cat,0.9991,99.91%
3739.jpg,Dog,0.9981,99.81%
374.jpg,Cat,0.9882,98.82%
3740.jpg,Cat,0.9861,98.61%
3741.jpg,Dog,1.0000,100.00%
3742.jpg,Dog,0.9999,99.99%
3743.jpg,Cat,0.9952,99.52%
3744.jpg,Dog,0.9968,99.68%
3745.jpg,Cat,1.0000,100.00%
3746.jpg,Cat,0.9298,92.98%
3747.jpg,Dog,0.9428,94.28%
3748.jpg,Cat,0.8188,81.88%
3749.jpg,Dog,0.9961,99.61%
375.jpg,Dog,0.9939,99.39%
3750.jpg,Cat,0.5846,58.46%
3751.jpg,Dog,0.9549,95.49%
3752.jpg,Dog,0.9943,99.43%
3753.jpg,Cat,0.9932,99.32%
3754.jpg,Dog,0.9996,99.96%
3755.jpg,Cat,0.7378,73.78%
3756.jpg,Dog,0.8075,80.75%
3757.jpg,Dog,0.9818,98.18%
3758.jpg,Dog,0.9990,99.90%
3759.jpg,Cat,0.9998,99.98%
376.jpg,Cat,0.8379,83.79%
3760.jpg,Dog,0.8373,83.73%
3761.jpg,Dog,0.9977,99.77%
3762.jpg,Cat,1.0000,100.00%
3763.jpg,Cat,0.8683,86.83%
3764.jpg,Cat,0.5566,55.66%
3765.jpg,Dog,0.9843,98.43%
3766.jpg,Cat,0.9895,98.95%
3767.jpg,Cat,0.9971,99.71%
3768.jpg,Cat,0.7564,75.64%
3769.jpg,Cat,0.9864,98.64%
377.jpg,Dog,0.9232,92.32%
3770.jpg,Dog,0.9997,99.97%
3771.jpg,Dog,0.8910,89.10%
3772.jpg,Dog,0.5866,58.66%
3773.jpg,Cat,0.8499,84.99%
3774.jpg,Dog,0.9775,97.75%
3775.jpg,Dog,0.9212,92.12%
3776.jpg,Cat,0.7543,75.43%
3777.jpg,Cat,0.7100,71.00%
3778.jpg,Dog,1.0000,100.00%
3779.jpg,Cat,1.0000,100.00%
378.jpg,Cat,0.9946,99.46%
3780.jpg,Dog,0.9997,99.97%
3781.jpg,Cat,0.9896,98.96%
3782.jpg,Dog,0.6663,66.63%
3783.jpg,Dog,0.7818,78.18%
3784.jpg,Dog,0.9997,99.97%
3785.jpg,Dog,0.9472,94.72%
3786.jpg,Cat,0.7119,71.19%
3787.jpg,Dog,0.9925,99.25%
3788.jpg,Dog,0.9954,99.54%
3789.jpg,Dog,0.9994,99.94%
379.jpg,Dog,0.9992,99.92%
3790.jpg,Cat,0.9479,94.79%
3791.jpg,Cat,1.0000,100.00%
3792.jpg,Cat,0.5145,51.45%
3793.jpg,Dog,0.8526,85.26%
3794.jpg,Dog,0.9966,99.66%
3795.jpg,Dog,0.9944,99.44%
3796.jpg,Cat,0.8631,86.31%
3797.jpg,Dog,0.8905,89.05%
3798.jpg,Cat,0.7176,71.76%
3799.jpg,Dog,0.9986,99.86%
38.jpg,Cat,1.0000,100.00%
380.jpg,Cat,0.6226,62.26%
3800.jpg,Cat,0.6424,64.24%
3801.jpg,Dog,0.9998,99.98%
3802.jpg,Dog,0.7531,75.31%
3803.jpg,Dog,0.9999,99.99%
3804.jpg,Cat,0.8191,81.91%
3805.jpg,Dog,0.8864,88.64%
3806.jpg,Dog,0.8737,87.37%
3807.jpg,Dog,0.9984,99.84%
3808.jpg,Dog,1.0000,100.00%
3809.jpg,Dog,0.9927,99.27%
381.jpg,Dog,0.9994,99.94%
3810.jpg,Dog,0.9990,99.90%
3811.jpg,Dog,0.9997,99.97%
3812.jpg,Dog,0.9999,99.99%
3813.jpg,Dog,0.5655,56.55%
3814.jpg,Dog,0.9860,98.60%
3815.jpg,Cat,0.9997,99.97%
3816.jpg,Dog,0.9996,99.96%
3817.jpg,Dog,0.9999,99.99%
3818.jpg,Cat,0.5572,55.72%
3819.jpg,Dog,0.6892,68.92%
382.jpg,Cat,0.9661,96.61%
3820.jpg,Dog,0.9997,99.97%
3821.jpg,Cat,0.9937,99.37%
3822.jpg,Cat,0.9981,99.81%
3823.jpg,Dog,0.8342,83.42%
3824.jpg,Dog,0.7735,77.35%
3825.jpg,Cat,0.9967,99.67%
3826.jpg,Dog,0.9996,99.96%
3827.jpg,Dog,0.8405,84.05%
3828.jpg,Dog,0.9999,99.99%
3829.jpg,Dog,1.0000,100.00%
383.jpg,Dog,0.9995,99.95%
3830.jpg,Cat,0.9908,99.08%
3831.jpg,Cat,0.9980,99.80%
3832.jpg,Cat,0.8829,88.29%
3833.jpg,Dog,0.9996,99.96%
3834.jpg,Cat,0.9989,99.89%
3835.jpg,Cat,0.9999,99.99%
3836.jpg,Dog,0.9824,98.24%
3837.jpg,Dog,0.5917,59.17%
3838.jpg,Dog,0.9473,94.73%
3839.jpg,Cat,0.9483,94.83%
384.jpg,Dog,1.0000,100.00%
3840.jpg,Dog,0.6690,66.90%
3841.jpg,Dog,0.7317,73.17%
3842.jpg,Cat,0.9976,99.76%
3843.jpg,Cat,0.9930,99.30%
3844.jpg,Dog,0.9430,94.30%
3845.jpg,Cat,0.7838,78.38%
3846.jpg,Dog,0.8176,81.76%
3847.jpg,Cat,0.9957,99.57%
3848.jpg,Cat,0.8897,88.97%
3849.jpg,Dog,0.9959,99.59%
385.jpg,Cat,0.5301,53.01%
3850.jpg,Cat,0.9643,96.43%
3851.jpg,Cat,0.6246,62.46%
3852.jpg,Cat,0.9971,99.71%
3853.jpg,Cat,0.6077,60.77%
3854.jpg,Cat,0.9925,99.25%
3855.jpg,Dog,0.9995,99.95%
3856.jpg,Cat,0.9988,99.88%
3857.jpg,Cat,0.9818,98.18%
3858.jpg,Dog,0.8216,82.16%
3859.jpg,Cat,0.9992,99.92%
386.jpg,Cat,0.9946,99.46%
3860.jpg,Dog,0.7305,73.05%
3861.jpg,Cat,0.9997,99.97%
3862.jpg,Dog,0.7565,75.65%
3863.jpg,Cat,0.9075,90.75%
3864.jpg,Cat,0.8419,84.19%
3865.jpg,Cat,0.9996,99.96%
3866.jpg,Cat,0.9953,99.53%
3867.jpg,Dog,0.9983,99.83%
3868.jpg,Cat,0.9997,99.97%
3869.jpg,Cat,0.9999,99.99%
387.jpg,Cat,0.9772,97.72%
3870.jpg,Cat,0.6192,61.92%
3871.jpg,Cat,0.9392,93.92%
3872.jpg,Cat,0.9999,99.99%
3873.jpg,Cat,0.9143,91.43%
3874.jpg,Dog,0.9991,99.91%
3875.jpg,Dog,0.9972,99.72%
3876.jpg,Cat,0.9822,98.22%
3877.jpg,Dog,0.9999,99.99%
3878.jpg,Cat,1.0000,100.00%
3879.jpg,Cat,0.9057,90.57%
388.jpg,Cat,0.9843,98.43%
3880.jpg,Cat,0.9920,99.20%
3881.jpg,Cat,0.9415,94.15%
3882.jpg,Dog,0.9908,99.08%
3883.jpg,Cat,0.9408,94.08%
3884.jpg,Dog,1.0000,100.00%
3885.jpg,Cat,0.9999,99.99%
3886.jpg,Cat,0.7955,79.55%
3887.jpg,Cat,0.9996,99.96%
3888.jpg,Cat,0.9840,98.40%
3889.jpg,Cat,0.9936,99.36%
389.jpg,Dog,0.9064,90.64%
3890.jpg,Cat,0.9127,91.27%
3891.jpg,Dog,0.9659,96.59%
3892.jpg,Cat,0.9268,92.68%
3893.jpg,Dog,0.9991,99.91%
3894.jpg,Dog,0.9893,98.93%
3895.jpg,Cat,0.9690,96.90%
3896.jpg,Cat,0.7017,70.17%
3897.jpg,Dog,0.9185,91.85%
3898.jpg,Cat,0.9959,99.59%
3899.jpg,Dog,0.9398,93.98%
39.jpg,Dog,0.9533,95.33%
390.jpg,Cat,0.8766,87.66%
3900.jpg,Cat,0.9967,99.67%
3901.jpg,Cat,0.9962,99.62%
3902.jpg,Cat,0.9275,92.75%
3903.jpg,Cat,0.9999,99.99%
3904.jpg,Dog,0.9999,99.99%
3905.jpg,Dog,0.6578,65.78%
3906.jpg,Dog,0.8123,81.23%
3907.jpg,Dog,0.9994,99.94%
3908.jpg,Dog,0.9712,97.12%
3909.jpg,Dog,0.9948,99.48%
391.jpg,Cat,0.9199,91.99%
3910.jpg,Dog,0.7989,79.89%
3911.jpg,Cat,0.9976,99.76%
3912.jpg,Cat,0.8024,80.24%
3913.jpg,Dog,0.9821,98.21%
3914.jpg,Dog,0.9784,97.84%
3915.jpg,Dog,0.9932,99.32%
3916.jpg,Dog,0.5147,51.47%
3917.jpg,Dog,1.0000,100.00%
3918.jpg,Dog,0.9972,99.72%
3919.jpg,Dog,1.0000,100.00%
392.jpg,Cat,0.5643,56.43%
3920.jpg,Cat,0.9998,99.98%
3921.jpg,Dog,0.9998,99.98%
3922.jpg,Cat,0.9677,96.77%
3923.jpg,Dog,0.9956,99.56%
3924.jpg,Dog,1.0000,100.00%
3925.jpg,Dog,0.9993,99.93%
3926.jpg,Dog,0.9465,94.65%
3927.jpg,Dog,0.8849,88.49%
3928.jpg,Dog,0.9481,94.81%
3929.jpg,Dog,0.9981,99.81%
393.jpg,Cat,0.8491,84.91%
3930.jpg,Cat,0.9521,95.21%
3931.jpg,Cat,0.7576,75.76%
3932.jpg,Cat,0.9972,99.72%
3933.jpg,Dog,0.9966,99.66%
3934.jpg,Cat,0.8595,85.95%
3935.jpg,Cat,0.9400,94.00%
3936.jpg,Cat,0.9705,97.05%
3937.jpg,Dog,0.9925,99.25%
3938.jpg,Cat,0.6296,62.96%
3939.jpg,Dog,0.9980,99.80%
394.jpg,Dog,0.9904,99.04%
3940.jpg,Dog,0.9866,98.66%
3941.jpg,Dog,0.9890,98.90%
3942.jpg,Dog,0.9983,99.83%
3943.jpg,Dog,1.0000,100.00%
3944.jpg,Cat,0.9969,99.69%
3945.jpg,Dog,0.9795,97.95%
3946.jpg,Dog,0.7413,74.13%
3947.jpg,Dog,0.9977,99.77%
3948.jpg,Dog,0.9965,99.65%
3949.jpg,Dog,0.9959,99.59%
395.jpg,Dog,0.8429,84.29%
3950.jpg,Dog,0.9991,99.91%
3951.jpg,Cat,0.9991,99.91%
3952.jpg,Dog,0.9485,94.85%
3953.jpg,Cat,0.6675,66.75%
3954.jpg,Dog,0.9985,99.85%
3955.jpg,Dog,0.9975,99.75%
3956.jpg,Dog,1.0000,100.00%
3957.jpg,Cat,0.9915,99.15%
3958.jpg,Cat,0.9481,94.81%
3959.jpg,Cat,0.9566,95.66%
396.jpg,Dog,0.5412,54.12%
3960.jpg,Dog,1.0000,100.00%
3961.jpg,Dog,0.9935,99.35%
3962.jpg,Dog,0.9720,97.20%
3963.jpg,Cat,0.9997,99.97%
3964.jpg,Cat,0.9989,99.89%
3965.jpg,Dog,0.9793,97.93%
3966.jpg,Dog,0.9249,92.49%
3967.jpg,Dog,0.9381,93.81%
3968.jpg,Dog,0.9827,98.27%
3969.jpg,Dog,0.8445,84.45%
397.jpg,Dog,0.9966,99.66%
3970.jpg,Cat,0.6726,67.26%
3971.jpg,Cat,0.9950,99.50%
3972.jpg,Dog,0.9325,93.25%
3973.jpg,Dog,0.9976,99.76%
3974.jpg,Dog,0.9260,92.60%
3975.jpg,Cat,0.5029,50.29%
3976.jpg,Cat,0.9964,99.64%
3977.jpg,Cat,0.9989,99.89%
3978.jpg,Cat,0.9901,99.01%
3979.jpg,Dog,0.9990,99.90%
398.jpg,Cat,0.9849,98.49%
3980.jpg,Dog,0.6587,65.87%
3981.jpg,Dog,0.9930,99.30%
3982.jpg,Cat,0.9826,98.26%
3983.jpg,Cat,1.0000,100.00%
3984.jpg,Dog,0.9832,98.32%
3985.jpg,Dog,1.0000,100.00%
3986.jpg,Dog,0.8991,89.91%
3987.jpg,Cat,0.5003,50.03%
3988.jpg,Dog,0.9997,99.97%
3989.jpg,Dog,0.9762,97.62%
399.jpg,Dog,0.9992,99.92%
3990.jpg,Dog,0.8518,85.18%
3991.jpg,Cat,0.6181,61.81%
3992.jpg,Cat,0.9944,99.44%
3993.jpg,Cat,0.5353,53.53%
3994.jpg,Cat,0.9892,98.92%
3995.jpg,Cat,0.9991,99.91%
3996.jpg,Dog,0.8880,88.80%
3997.jpg,Dog,0.9980,99.80%
3998.jpg,Dog,0.7430,74.30%
3999.jpg,Dog,0.8705,87.05%
4.jpg,Dog,0.9969,99.69%
40.jpg,Cat,0.9633,96.33%
400.jpg,Dog,0.9070,90.70%
4000.jpg,Cat,0.9993,99.93%
4001.jpg,Dog,0.9944,99.44%
4002.jpg,Cat,0.9820,98.20%
4003.jpg,Cat,0.9755,97.55%
4004.jpg,Cat,0.9870,98.70%
4005.jpg,Cat,0.9915,99.15%
4006.jpg,Dog,0.9909,99.09%
4007.jpg,Cat,0.9943,99.43%
4008.jpg,Cat,0.9965,99.65%
4009.jpg,Dog,0.9932,99.32%
401.jpg,Dog,0.9490,94.90%
4010.jpg,Cat,0.9875,98.75%
4011.jpg,Cat,0.9801,98.01%
4012.jpg,Cat,0.9340,93.40%
4013.jpg,Cat,0.9710,97.10%
4014.jpg,Cat,0.9967,99.67%
4015.jpg,Cat,0.9934,99.34%
4016.jpg,Cat,0.6311,63.11%
4017.jpg,Cat,0.9156,91.56%
4018.jpg,Cat,0.9978,99.78%
4019.jpg,Cat,0.9980,99.80%
402.jpg,Cat,0.9760,97.60%
4020.jpg,Dog,0.6770,67.70%
4021.jpg,Dog,0.7101,71.01%
4022.jpg,Cat,0.9998,99.98%
4023.jpg,Dog,1.0000,100.00%
4024.jpg,Dog,0.9999,99.99%
4025.jpg,Dog,0.9999,99.99%
4026.jpg,Dog,0.9969,99.69%
4027.jpg,Dog,0.9546,95.46%
4028.jpg,Cat,0.9774,97.74%
4029.jpg,Cat,0.9856,98.56%
403.jpg,Dog,0.9999,99.99%
4030.jpg,Cat,0.9918,99.18%
4031.jpg,Dog,0.9995,99.95%
4032.jpg,Dog,0.9686,96.86%
4033.jpg,Dog,0.9861,98.61%
4034.jpg,Cat,0.9782,97.82%
4035.jpg,Cat,0.9997,99.97%
4036.jpg,Dog,0.9891,98.91%
4037.jpg,Cat,0.9832,98.32%
4038.jpg,Cat,0.9999,99.99%
4039.jpg,Dog,0.8268,82.68%
404.jpg,Cat,0.9998,99.98%
4040.jpg,Dog,0.9952,99.52%
4041.jpg,Dog,0.5670,56.70%
4042.jpg,Dog,0.9986,99.86%
4043.jpg,Dog,0.9994,99.94%
4044.jpg,Dog,0.9998,99.98%
4045.jpg,Cat,0.7902,79.02%
4046.jpg,Cat,1.0000,100.00%
4047.jpg,Cat,0.9999,99.99%
4048.jpg,Cat,0.9999,99.99%
4049.jpg,Dog,0.9987,99.87%
405.jpg,Dog,0.8309,83.09%
4050.jpg,Dog,0.6829,68.29%
4051.jpg,Cat,0.8344,83.44%
4052.jpg,Cat,0.7780,77.80%
4053.jpg,Dog,0.9981,99.81%
4054.jpg,Dog,0.9984,99.84%
4055.jpg,Dog,0.9957,99.57%
4056.jpg,Cat,0.9819,98.19%
4057.jpg,Dog,0.5855,58.55%
4058.jpg,Cat,0.7482,74.82%
4059.jpg,Dog,0.5353,53.53%
406.jpg,Dog,0.9897,98.97%
4060.jpg,Cat,0.9997,99.97%
4061.jpg,Cat,0.9992,99.92%
4062.jpg,Cat,0.5588,55.88%
4063.jpg,Dog,0.7995,79.95%
4064.jpg,Cat,0.9698,96.98%
4065.jpg,Cat,0.5794,57.94%
4066.jpg,Dog,0.6029,60.29%
4067.jpg,Dog,0.9339,93.39%
4068.jpg,Cat,0.9996,99.96%
4069.jpg,Dog,0.9975,99.75%
407.jpg,Cat,0.7734,77.34%
4070.jpg,Cat,0.9990,99.90%
4071.jpg,Dog,0.8209,82.09%
4072.jpg,Dog,0.9999,99.99%
4073.jpg,Dog,0.9995,99.95%
4074.jpg,Cat,1.0000,100.00%
4075.jpg,Cat,0.9995,99.95%
4076.jpg,Cat,0.6755,67.55%
4077.jpg,Dog,0.9996,99.96%
4078.jpg,Dog,0.9899,98.99%
4079.jpg,Cat,0.9977,99.77%
408.jpg,Cat,0.9932,99.32%
4080.jpg,Dog,0.9930,99.30%
4081.jpg,Cat,0.8061,80.61%
4082.jpg,Dog,0.9880,98.80%
4083.jpg,Dog,0.9806,98.06%
4084.jpg,Cat,1.0000,100.00%
4085.jpg,Cat,0.5839,58.39%
4086.jpg,Dog,0.5801,58.01%
4087.jpg,Cat,0.8089,80.89%
4088.jpg,Cat,0.9108,91.08%
4089.jpg,Dog,0.9199,91.99%
409.jpg,Cat,0.9205,92.05%
4090.jpg,Dog,0.9757,97.57%
4091.jpg,Dog,0.9474,94.74%
4092.jpg,Dog,1.0000,100.00%
4093.jpg,Cat,1.0000,100.00%
4094.jpg,Cat,0.9391,93.91%
